id,is_high_priority
25-2816683,1
25-2818547,1
25-2819132,1
25-2820502,1
25-2814072,1
25-2820534,1
25-2819568,1
25-2819486,1
25-2818491,1
25-2822350,1
25-2820056,1
25-2820844,1
25-2821990,1
25-2819913,1
25-2816615,1
25-2820505,1
25-2821096,1
25-2816698,0
25-2816103,1
25-2818050,1
25-2818398,1
25-2818418,1
25-2821362,1
25-2818946,1
25-2818553,1
25-2822013,1
25-2821578,1
25-2818754,1
25-2820113,1
25-2817491,1
25-2816864,1
25-2821920,1
25-2815864,1
25-2820632,1
25-2813982,1
25-2822629,1
25-2814842,1
25-2819686,1
25-2820221,1
25-2821795,1
25-2813734,1
25-2821615,1
25-2813880,1
25-2817651,1
25-2821248,1
25-2815855,1
25-2815877,1
25-2820343,1
25-2819076,1
25-2822235,1
25-2820192,1
25-2818201,1
25-2818095,1
25-2814573,1
25-2815928,1
25-2821755,1
25-2813764,1
25-2822524,1
25-2821865,1
25-2818721,1
25-2820285,1
25-2816231,1
25-2816708,1
25-2822341,1
25-2822366,1
25-2817733,1
25-2817428,1
25-2814609,1
25-2822096,1
25-2818546,1
25-2822651,1
25-2822599,1
25-2822473,1
25-2822526,1
25-2820405,1
25-2819956,1
25-2821478,1
25-2820559,1
25-2820044,1
25-2819148,1
25-2822306,1
25-2814319,1
25-2817299,1
25-2822444,1
25-2822365,1
25-2822092,1
25-2822243,1
25-2821403,1
25-2821771,1
25-2818428,1
25-2820580,1
25-2822533,0
25-2817906,1
25-2822479,1
25-2819240,1
25-2822435,1
25-2822363,1
25-2822158,1
25-2822211,1
25-2822239,1
25-2822029,1
25-2821763,1
25-2821415,1
25-2822048,1
25-2818577,1
25-2821644,1
25-2818929,1
25-2821621,1
25-2822070,1
25-2821660,1
25-2822492,1
25-2822231,0
25-2820605,1
25-2822336,1
25-2822159,1
25-2822160,1
25-2822114,1
25-2821107,1
25-2821517,1
25-2818824,1
25-2821542,1
25-2821764,1
25-2821748,1
25-2821089,1
25-2821417,1
25-2821050,1
25-2821431,1
25-2820153,1
25-2816978,1
25-2813787,1
25-2821059,1
25-2819842,0
25-2820728,1
25-2818818,1
25-2820614,1
25-2820546,1
25-2820040,1
25-2820629,1
25-2818983,1
25-2819805,1
25-2820249,1
25-2820080,1
25-2820011,1
25-2820274,1
25-2820279,1
25-2818304,1
25-2816206,1
25-2819876,1
25-2818390,1
25-2816449,1
25-2815483,1
25-2816600,1
25-2818451,1
25-2818280,1
25-2819227,1
25-2819419,1
25-2819635,1
25-2818292,1
25-2817298,1
25-2819089,1
25-2819195,1
25-2818846,1
25-2818969,1
25-2818899,1
25-2815155,1
25-2816780,1
25-2818682,1
25-2818230,1
25-2818663,1
25-2818514,1
25-2817695,1
25-2818235,1
25-2815505,1
25-2813829,1
25-2818260,1
25-2818213,1
25-2818166,1
25-2818141,1
25-2818084,1
25-2818091,1
25-2818130,1
25-2818088,1
25-2817660,1
25-2817858,1
25-2817430,1
25-2816750,1
25-2817367,1
25-2816461,1
25-2817570,1
25-2816670,1
25-2816707,1
25-2816185,1
25-2817153,1
25-2816400,1
25-2816520,1
25-2816504,1
25-2815847,1
25-2816549,1
25-2816140,1
25-2815840,1
25-2816126,0
25-2815805,1
25-2815970,0
25-2815546,1
25-2815720,1
25-2813755,1
25-2814124,1
25-2815813,1
25-2814669,1
25-2815471,1
25-2814654,1
25-2815437,1
25-2815383,1
25-2815118,1
25-2814763,1
25-2815015,1
25-2813818,1
25-2813727,1
25-2814852,1
25-2814151,1
25-2814606,1
25-2814170,0
25-2813699,1
25-2813994,1
25-2814271,1
25-2814403,1
25-2813765,1
25-2813753,1
25-2813757,1
25-2813719,1
25-2813804,1
25-2830866,1
25-2829857,1
25-2826248,1
25-2824449,1
25-2827309,1
25-2824408,1
25-2831507,1
25-2826325,1
25-2832248,1
25-2831774,1
25-2832113,1
25-2827745,1
25-2828483,1
25-2827911,1
25-2826876,1
25-2825193,1
25-2825016,1
25-2829841,1
25-2829931,1
25-2830500,1
25-2831040,0
25-2827140,1
25-2825466,1
25-2826497,1
25-2828160,1
25-2829599,1
25-2826556,1
25-2826311,1
25-2831397,1
25-2826044,1
25-2825686,1
25-2828118,1
25-2829845,1
25-2825818,1
25-2827449,1
25-2826307,1
25-2829148,1
25-2828586,0
25-2830878,1
25-2829484,1
25-2831846,1
25-2824993,1
25-2822739,1
25-2828050,1
25-2825551,1
25-2831926,1
25-2829223,1
25-2822975,1
25-2825538,1
25-2832098,1
25-2830903,1
25-2829244,1
25-2829202,1
25-2827773,1
25-2828860,1
25-2829126,1
25-2829265,1
25-2825423,1
25-2823595,1
25-2824801,1
25-2828929,1
25-2827262,1
25-2830736,1
25-2822800,1
25-2823363,1
25-2829475,1
25-2831959,1
25-2824383,1
25-2829744,1
25-2828867,1
25-2823615,1
25-2824868,1
25-2832217,1
25-2823175,1
25-2830136,1
25-2822685,1
25-2827682,1
25-2823348,1
25-2826467,1
25-2826591,1
25-2824616,1
25-2823097,1
25-2823661,1
25-2822869,1
25-2827734,1
25-2822935,1
25-2822994,1
25-2831372,1
25-2822791,1
25-2829060,1
25-2831551,1
25-2825462,0
25-2823974,1
25-2822716,0
25-2826377,1
25-2831965,1
25-2827049,1
25-2826886,1
25-2832223,1
25-2827923,1
25-2828046,1
25-2824480,1
25-2831578,1
25-2829808,1
25-2825827,1
25-2829409,1
25-2831566,1
25-2825179,1
25-2832047,1
25-2822771,1
25-2825980,0
25-2830960,0
25-2832172,1
25-2830239,1
25-2828649,1
25-2826774,1
25-2823533,1
25-2828248,1
25-2830853,1
25-2831169,1
25-2829869,1
25-2828544,1
25-2827755,1
25-2825970,1
25-2830922,1
25-2829771,1
25-2828824,1
25-2827880,1
25-2822969,1
25-2830851,1
25-2831974,1
25-2831637,1
25-2823295,1
25-2831090,1
25-2831804,1
25-2823554,1
25-2828731,1
25-2832069,1
25-2831552,1
25-2831962,1
25-2829562,1
25-2831076,1
25-2831041,1
25-2824402,1
25-2831654,1
25-2832266,1
25-2828990,1
25-2828656,1
25-2828882,1
25-2832021,1
25-2831278,1
25-2831062,1
25-2828622,1
25-2831428,1
25-2830966,1
25-2830954,1
25-2830855,1
25-2830103,1
25-2831364,1
25-2829886,1
25-2832154,1
25-2831416,1
25-2823251,1
25-2827704,1
25-2827735,1
25-2831605,1
25-2829665,1
25-2830950,1
25-2823830,0
25-2827519,1
25-2831611,1
25-2830243,1
25-2831006,1
25-2825231,1
25-2827946,1
25-2829193,1
25-2830730,1
25-2831028,1
25-2830226,1
25-2830994,1
25-2826706,1
25-2830142,1
25-2830454,1
25-2830053,1
25-2824101,0
25-2829632,1
25-2829274,1
25-2829760,1
25-2826184,1
25-2829646,1
25-2828170,1
25-2829422,1
25-2827854,1
25-2828746,1
25-2828531,1
25-2825302,1
25-2827958,1
25-2822777,1
25-2828140,1
25-2828268,1
25-2827898,1
25-2826379,1
25-2826635,1
25-2827473,1
25-2826969,1
25-2827862,1
25-2826662,1
25-2826289,1
25-2825948,1
25-2825217,1
25-2825714,1
25-2827594,1
25-2826887,1
25-2826705,1
25-2826562,1
25-2827042,1
25-2824826,1
25-2824054,1
25-2826258,1
25-2825728,1
25-2824292,1
25-2823014,1
25-2824110,1
25-2824425,0
25-2824347,1
25-2825143,1
25-2825233,1
25-2825518,1
25-2824407,1
25-2825196,1
25-2824330,1
25-2823318,1
25-2823999,1
25-2824574,1
25-2824451,1
25-2823325,1
25-2822948,1
25-2822804,1
25-2824190,1
25-2824074,1
25-2823532,1
25-2823732,1
25-2823151,1
25-2841031,1
25-2838532,1
25-2832947,1
25-2834564,1
25-2838757,1
25-2834119,1
25-2833488,1
25-2843576,1
25-2833313,1
25-2840352,1
25-2836531,1
25-2838708,1
25-2840137,1
25-2840787,1
25-2838885,1
25-2834687,1
25-2839728,1
25-2841545,1
25-2837677,1
25-2839929,0
25-2834890,1
25-2835205,1
25-2838452,1
25-2834084,1
25-2840421,1
25-2842863,1
25-2841958,1
25-2840854,1
25-2838453,1
25-2843003,1
25-2843249,1
25-2842631,1
25-2838276,1
25-2838961,1
25-2839602,1
25-2836260,1
25-2838392,1
25-2842418,1
25-2840367,1
25-2835565,1
25-2833034,1
25-2839626,1
25-2838402,1
25-2835120,1
25-2836341,1
25-2838737,1
25-2835513,1
25-2835186,1
25-2833405,1
25-2840763,1
25-2841142,1
25-2833581,1
25-2834462,1
25-2838836,1
25-2835254,1
25-2841961,1
25-2835443,1
25-2837368,1
25-2841215,1
25-2838228,1
25-2840729,1
25-2837916,1
25-2842001,1
25-2843397,1
25-2833296,1
25-2834504,1
25-2832700,1
25-2840394,1
25-2836456,1
25-2832852,1
25-2835883,1
25-2839118,1
25-2834616,1
25-2837033,1
25-2837713,1
25-2836509,1
25-2832314,1
25-2835577,1
25-2843464,1
25-2842010,1
25-2839529,1
25-2840049,1
25-2835701,1
25-2833561,1
25-2842361,1
25-2843229,1
25-2833957,1
25-2834538,1
25-2836383,1
25-2834088,1
25-2842159,1
25-2840428,1
25-2834066,1
25-2838727,1
25-2837525,1
25-2843247,1
25-2841765,1
25-2839096,1
25-2835514,1
25-2842985,1
25-2843332,1
25-2843454,1
25-2835485,1
25-2838095,1
25-2842246,1
25-2843234,1
25-2832905,1
25-2834193,1
25-2840537,1
25-2843340,1
25-2843469,1
25-2841054,1
25-2836763,1
25-2836840,1
25-2842217,1
25-2843131,1
25-2840957,1
25-2834708,1
25-2842493,1
25-2842430,1
25-2834730,1
25-2837246,1
25-2838915,0
25-2836307,1
25-2842106,1
25-2840160,1
25-2838651,1
25-2837964,1
25-2839984,1
25-2843376,1
25-2839505,1
25-2842821,1
25-2836929,1
25-2842146,1
25-2840577,1
25-2834444,1
25-2841207,1
25-2836838,1
25-2843492,1
25-2834515,1
25-2842018,1
25-2843607,1
25-2838279,1
25-2842829,1
25-2834622,1
25-2842814,1
25-2843268,1
25-2841029,1
25-2842967,1
25-2842998,1
25-2840741,1
25-2842030,1
25-2841084,1
25-2842352,1
25-2840902,1
25-2843439,1
25-2842861,1
25-2842629,1
25-2842375,1
25-2841340,1
25-2841916,1
25-2835560,1
25-2842795,1
25-2840332,1
25-2839157,1
25-2842172,1
25-2842287,1
25-2841847,1
25-2840832,1
25-2840415,1
25-2841575,1
25-2841717,1
25-2842058,1
25-2841250,1
25-2840674,1
25-2838036,1
25-2840535,1
25-2838747,1
25-2836577,1
25-2841122,1
25-2840883,1
25-2840747,1
25-2839985,1
25-2840340,1
25-2837223,0
25-2838606,1
25-2839633,1
25-2839992,1
25-2839799,1
25-2834533,1
25-2839485,1
25-2838623,1
25-2834757,1
25-2839290,1
25-2838754,1
25-2836331,1
25-2839603,1
25-2834812,1
25-2838981,1
25-2838225,1
25-2838812,1
25-2838320,1
25-2836969,1
25-2839129,1
25-2838534,1
25-2838400,1
25-2838261,1
25-2837271,1
25-2838652,1
25-2837021,0
25-2838212,1
25-2835733,1
25-2838435,1
25-2838706,1
25-2832701,1
25-2837064,0
25-2837369,1
25-2837936,1
25-2834059,1
25-2836762,1
25-2837802,1
25-2836390,1
25-2837498,1
25-2836876,1
25-2837549,1
25-2837463,1
25-2834399,1
25-2834029,1
25-2833429,1
25-2837009,1
25-2834658,1
25-2836601,1
25-2836661,1
25-2836404,1
25-2836384,1
25-2836555,1
25-2833320,1
25-2835239,1
25-2834977,1
25-2832434,1
25-2834698,1
25-2834409,1
25-2834915,1
25-2835359,1
25-2835172,1
25-2834931,1
25-2834971,1
25-2834230,1
25-2834435,1
25-2833599,1
25-2834065,1
25-2834177,1
25-2833556,1
25-2833074,1
25-2832387,1
25-2833180,1
25-2832406,1
25-2832337,1
25-2832400,1
25-2854348,1
25-2844869,1
25-2850957,1
25-2844796,1
25-2844964,1
25-2847526,1
25-2850968,1
25-2845563,1
25-2846807,1
25-2846488,1
25-2845912,1
25-2846097,1
25-2849100,1
25-2849767,1
25-2843941,1
25-2849289,1
25-2850090,1
25-2851327,1
25-2847712,1
25-2845521,1
25-2843823,1
25-2853418,1
25-2845141,1
25-2846269,1
25-2844499,1
25-2846323,1
25-2853213,1
25-2853063,1
25-2845262,1
25-2845124,1
25-2852367,1
25-2854010,1
25-2852360,1
25-2849278,1
25-2847037,1
25-2851768,1
25-2850412,1
25-2853618,1
25-2850434,1
25-2849742,1
25-2850713,1
25-2854365,1
25-2848790,1
25-2848775,1
25-2844501,1
25-2849192,1
25-2843902,1
25-2854384,1
25-2853760,1
25-2849459,1
25-2850602,1
25-2844246,1
25-2847357,1
25-2843786,1
25-2849144,1
25-2851328,1
25-2845722,1
25-2854249,1
25-2846226,1
25-2848042,1
25-2854475,1
25-2851698,1
25-2849834,1
25-2850406,1
25-2844578,1
25-2848000,1
25-2847810,0
25-2851103,1
25-2844015,1
25-2843896,1
25-2854472,1
25-2844498,1
25-2846794,1
25-2853787,1
25-2847185,1
25-2843837,1
25-2853849,1
25-2846427,1
25-2845256,1
25-2851757,1
25-2853798,1
25-2853276,1
25-2851214,1
25-2849177,1
25-2844404,1
25-2854222,1
25-2853921,1
25-2849044,1
25-2843881,1
25-2848100,1
25-2853369,1
25-2850186,1
25-2844614,1
25-2851041,1
25-2854095,1
25-2853296,1
25-2853898,1
25-2847338,1
25-2851739,1
25-2848049,1
25-2853523,1
25-2844027,1
25-2851064,1
25-2844757,1
25-2850001,1
25-2843877,1
25-2845702,1
25-2851545,1
25-2850617,1
25-2851455,1
25-2848195,1
25-2846718,1
25-2854074,1
25-2849233,1
25-2848605,0
25-2854536,1
25-2854456,1
25-2849033,1
25-2849941,1
25-2854598,1
25-2854066,1
25-2847525,1
25-2851737,1
25-2844188,1
25-2853099,1
25-2849221,1
25-2852327,1
25-2849469,1
25-2853810,1
25-2852976,1
25-2853390,1
25-2852867,1
25-2848538,1
25-2846659,1
25-2854353,1
25-2854467,1
25-2854229,1
25-2850251,1
25-2845669,1
25-2854469,1
25-2854364,1
25-2854103,1
25-2853497,1
25-2853802,1
25-2848151,1
25-2854381,1
25-2854372,1
25-2854434,1
25-2853956,1
25-2847131,1
25-2848304,1
25-2853057,1
25-2847940,1
25-2849690,1
25-2845950,1
25-2848167,1
25-2852373,1
25-2852199,1
25-2852159,1
25-2849472,1
25-2851310,1
25-2849882,1
25-2851965,1
25-2850997,1
25-2851643,1
25-2849394,1
25-2850822,1
25-2848887,1
25-2850573,1
25-2851331,1
25-2851205,1
25-2851091,1
25-2851144,1
25-2849345,1
25-2846244,1
25-2849035,1
25-2844223,1
25-2850288,1
25-2849778,1
25-2849952,1
25-2849980,1
25-2850116,0
25-2850068,1
25-2850200,1
25-2849534,1
25-2849833,1
25-2848253,1
25-2849424,1
25-2847916,1
25-2849052,1
25-2849023,1
25-2848132,1
25-2849086,1
25-2847599,1
25-2846160,1
25-2849158,1
25-2848984,1
25-2849046,1
25-2848804,1
25-2848979,1
25-2846114,1
25-2848500,1
25-2848888,1
25-2848288,1
25-2848464,1
25-2847855,1
25-2848418,1
25-2848687,1
25-2848452,1
25-2848201,1
25-2848025,0
25-2848073,1
25-2847920,1
25-2845656,1
25-2845249,1
25-2847746,1
25-2844439,1
25-2847537,0
25-2844861,1
25-2843968,1
25-2847079,1
25-2846771,1
25-2846761,1
25-2846538,1
25-2846285,1
25-2846134,1
25-2846165,1
25-2844028,1
25-2843770,1
25-2843891,1
25-2845019,1
25-2845192,1
25-2843810,1
25-2844311,1
25-2844946,1
25-2845009,1
25-2844257,1
25-2844274,1
25-2843819,1
25-2844568,1
25-2858706,1
25-2856899,1
25-2855943,1
25-2854986,1
25-2855638,1
25-2859324,1
25-2861765,1
25-2861573,1
25-2858478,1
25-2861067,1
25-2862192,1
25-2857558,1
25-2863743,1
25-2863146,1
25-2861892,1
25-2856338,1
25-2858313,1
25-2859589,1
25-2858191,1
25-2863782,1
25-2857379,1
25-2857299,1
25-2859713,1
25-2857508,1
25-2856879,1
25-2863580,1
25-2854917,1
25-2861659,1
25-2860606,1
25-2861576,1
25-2858621,1
25-2855352,1
25-2855113,1
25-2863682,1
25-2864099,1
25-2859199,1
25-2862537,1
25-2856356,1
25-2862559,1
25-2855285,1
25-2862139,1
25-2854847,1
25-2860740,1
25-2863696,1
25-2863348,1
25-2857488,1
25-2855774,1
25-2855231,1
25-2863897,1
25-2861803,1
25-2856243,1
25-2861501,1
25-2864154,1
25-2860738,1
25-2859715,1
25-2863798,1
25-2857007,1
25-2856346,1
25-2856239,1
25-2858614,1
25-2862711,1
25-2861770,1
25-2861646,1
25-2863481,1
25-2859862,1
25-2863649,1
25-2856116,1
25-2863592,1
25-2859701,1
25-2858767,1
25-2857150,1
25-2863993,1
25-2861411,1
25-2860351,1
25-2856544,1
25-2858274,1
25-2862078,1
25-2859126,1
25-2862401,1
25-2855848,1
25-2857154,1
25-2862909,1
25-2858700,1
25-2863940,1
25-2863689,1
25-2863495,1
25-2863569,1
25-2859316,1
25-2863986,1
25-2858016,1
25-2859683,1
25-2860440,1
25-2864128,1
25-2861522,1
25-2858752,1
25-2860068,1
25-2854819,1
25-2859949,1
25-2864048,1
25-2860842,1
25-2864041,1
25-2863688,1
25-2863273,1
25-2861724,1
25-2863967,1
25-2864034,1
25-2859332,1
25-2863698,1
25-2864106,1
25-2858280,1
25-2862754,1
25-2864074,1
25-2863621,1
25-2863478,1
25-2864013,1
25-2863315,0
25-2861458,1
25-2863219,1
25-2856110,1
25-2861776,1
25-2863702,1
25-2863670,1
25-2863848,1
25-2860678,1
25-2863679,0
25-2862074,1
25-2857796,1
25-2862972,1
25-2862676,1
25-2861839,1
25-2861757,1
25-2861918,1
25-2861451,1
25-2861477,1
25-2861909,1
25-2859874,1
25-2861456,1
25-2859146,1
25-2861276,1
25-2858468,1
25-2861177,1
25-2859705,1
25-2856541,1
25-2858357,1
25-2860768,1
25-2860913,1
25-2861047,1
25-2859854,1
25-2858230,1
25-2854971,1
25-2858573,1
25-2858462,1
25-2859114,1
25-2858550,1
25-2859853,1
25-2858600,1
25-2859737,1
25-2859249,1
25-2858440,1
25-2859383,1
25-2858361,1
25-2857938,1
25-2858074,1
25-2858556,1
25-2857919,1
25-2858565,1
25-2858242,1
25-2858190,1
25-2858466,1
25-2858417,1
25-2857874,0
25-2858140,1
25-2858279,1
25-2857804,1
25-2857832,1
25-2856418,1
25-2857289,1
25-2857199,1
25-2854963,1
25-2857293,1
25-2856689,1
25-2856848,1
25-2856856,1
25-2856890,1
25-2856844,1
25-2856727,1
25-2856396,1
25-2856614,1
25-2856174,1
25-2856289,1
25-2855398,1
25-2855244,1
25-2855803,1
25-2855140,1
25-2871003,1
25-2871393,1
25-2871771,1
25-2870549,1
25-2871754,1
25-2874848,1
25-2865810,1
25-2866166,0
25-2864439,1
25-2872800,1
25-2874598,1
25-2873996,1
25-2869083,1
25-2870085,1
25-2873031,1
25-2866596,1
25-2870527,0
25-2868427,1
25-2871429,1
25-2874168,1
25-2872183,1
25-2872306,1
25-2871080,1
25-2870277,1
25-2873190,1
25-2873220,1
25-2864602,1
25-2870266,1
25-2869666,1
25-2868008,1
25-2874205,1
25-2873017,1
25-2874152,1
25-2866011,1
25-2867263,1
25-2874613,1
25-2866459,1
25-2867786,1
25-2867789,1
25-2871674,1
25-2864214,1
25-2869394,1
25-2874662,1
25-2873280,1
25-2869834,1
25-2870542,1
25-2867420,1
25-2866245,1
25-2868297,1
25-2872215,1
25-2866319,1
25-2871054,1
25-2871710,1
25-2874133,1
25-2874664,1
25-2873777,1
25-2868354,1
25-2871853,1
25-2871950,1
25-2872102,1
25-2872039,1
25-2871888,1
25-2866205,1
25-2871741,1
25-2870272,1
25-2874353,1
25-2874768,1
25-2871281,1
25-2874394,1
25-2872559,1
25-2871990,1
25-2872819,1
25-2864332,1
25-2872171,1
25-2869999,1
25-2871466,1
25-2874324,1
25-2864824,1
25-2865554,1
25-2869930,1
25-2874439,1
25-2869658,1
25-2870537,1
25-2865872,1
25-2866133,1
25-2868345,1
25-2867078,1
25-2867837,1
25-2872370,1
25-2866135,1
25-2874291,1
25-2874750,1
25-2868459,1
25-2873651,1
25-2868361,1
25-2873066,0
25-2873172,1
25-2874536,1
25-2873287,1
25-2868160,1
25-2874438,1
25-2865310,1
25-2866697,1
25-2871115,1
25-2871576,1
25-2865708,1
25-2874546,1
25-2873868,1
25-2870179,1
25-2872091,1
25-2873848,1
25-2868103,1
25-2870145,1
25-2870051,1
25-2868315,1
25-2865897,1
25-2874308,1
25-2874723,1
25-2869265,1
25-2873733,1
25-2868794,1
25-2872163,1
25-2874655,1
25-2874616,1
25-2874511,1
25-2874254,1
25-2874484,1
25-2874618,1
25-2872247,0
25-2872625,1
25-2874376,1
25-2874526,1
25-2874647,1
25-2871465,1
25-2874519,1
25-2874174,1
25-2874359,1
25-2874275,1
25-2872414,1
25-2869910,1
25-2873150,1
25-2873451,1
25-2872836,1
25-2868848,1
25-2872121,1
25-2869185,1
25-2865731,1
25-2872151,1
25-2869680,1
25-2870397,1
25-2870395,1
25-2872409,1
25-2872430,1
25-2870275,1
25-2872348,1
25-2872230,1
25-2872157,1
25-2872558,1
25-2871278,1
25-2869632,1
25-2872373,0
25-2871223,1
25-2871361,1
25-2870439,1
25-2872148,1
25-2871713,1
25-2871847,1
25-2866199,1
25-2865986,1
25-2872087,1
25-2871035,1
25-2871457,1
25-2870320,1
25-2871649,1
25-2870356,1
25-2871756,1
25-2871616,1
25-2871288,1
25-2871436,1
25-2871316,1
25-2870428,1
25-2871063,1
25-2870487,1
25-2870530,1
25-2870226,1
25-2868168,1
25-2870220,1
25-2869903,1
25-2865766,1
25-2868781,1
25-2869768,1
25-2869676,1
25-2868404,1
25-2868788,1
25-2868313,1
25-2867022,1
25-2868029,1
25-2868326,1
25-2867399,0
25-2867773,1
25-2865529,1
25-2868109,1
25-2865251,1
25-2867840,1
25-2867945,0
25-2867728,1
25-2866266,1
25-2867171,1
25-2866223,1
25-2865437,1
25-2864321,1
25-2864913,1
25-2865895,1
25-2866321,1
25-2866149,1
25-2865320,1
25-2865750,1
25-2865436,1
25-2865175,1
25-2864465,1
25-2864432,1
25-2880226,1
25-2879506,1
25-2876963,1
25-2881478,1
25-2884412,1
25-2877035,1
25-2885593,1
25-2877311,1
25-2877761,1
25-2882532,1
25-2876074,1
25-2878386,1
25-2883903,1
25-2875256,1
25-2877099,1
25-2876670,1
25-2884365,1
25-2881076,1
25-2885046,1
25-2875917,1
25-2878686,1
25-2884744,1
25-2883669,1
25-2877026,1
25-2878874,1
25-2877164,1
25-2880424,1
25-2882038,1
25-2880222,1
25-2881876,1
25-2876847,1
25-2876879,1
25-2879401,1
25-2878503,1
25-2882214,1
25-2885837,1
25-2875628,1
25-2875235,1
25-2880824,1
25-2882285,1
25-2885693,1
25-2879548,1
25-2878592,1
25-2885273,1
25-2884339,1
25-2882043,1
25-2885657,1
25-2879287,1
25-2881566,1
25-2877287,1
25-2879889,1
25-2877117,1
25-2884051,1
25-2885263,1
25-2884493,1
25-2885173,1
25-2879503,1
25-2882839,1
25-2883283,1
25-2877456,1
25-2885896,1
25-2884689,1
25-2881318,1
25-2882275,1
25-2883506,1
25-2876799,1
25-2886272,1
25-2885673,1
25-2880380,1
25-2875072,1
25-2881105,1
25-2885945,1
25-2886223,1
25-2879868,1
25-2884684,1
25-2883473,1
25-2879461,1
25-2877767,1
25-2880905,1
25-2880238,1
25-2881083,1
25-2879321,1
25-2886186,1
25-2875189,1
25-2879267,0
25-2877438,1
25-2885966,1
25-2884908,1
25-2878061,1
25-2881688,1
25-2879830,1
25-2876958,1
25-2875007,1
25-2878532,1
25-2885159,0
25-2884460,1
25-2875325,1
25-2885554,1
25-2886140,1
25-2884309,1
25-2884156,1
25-2885912,1
25-2884355,1
25-2886201,1
25-2885566,1
25-2881518,1
25-2875840,1
25-2885643,1
25-2886151,0
25-2885600,1
25-2884400,1
25-2886069,1
25-2886036,1
25-2885733,1
25-2884218,1
25-2885326,1
25-2885501,1
25-2885755,1
25-2886033,1
25-2885801,1
25-2876501,1
25-2885274,1
25-2882624,1
25-2884669,1
25-2883098,1
25-2880529,1
25-2883879,1
25-2883770,1
25-2883571,1
25-2882203,1
25-2881871,1
25-2882671,1
25-2878599,1
25-2878677,1
25-2880974,1
25-2882087,1
25-2880799,1
25-2881126,1
25-2876290,1
25-2880036,1
25-2880250,1
25-2881130,1
25-2880625,1
25-2879260,1
25-2880712,1
25-2880692,0
25-2878598,1
25-2880268,1
25-2880028,1
25-2876912,1
25-2880406,1
25-2880289,1
25-2880071,1
25-2879180,1
25-2878030,1
25-2879913,1
25-2878795,1
25-2878165,1
25-2879237,1
25-2878793,1
25-2879241,1
25-2878711,1
25-2874960,1
25-2878950,1
25-2877901,1
25-2878900,1
25-2874939,1
25-2877443,1
25-2878782,1
25-2878678,1
25-2877680,1
25-2876982,1
25-2878199,1
25-2877028,1
25-2876895,1
25-2877469,1
25-2876998,1
25-2876631,1
25-2876830,1
25-2876537,1
25-2876487,1
25-2875000,1
25-2874991,1
25-2875370,1
25-2875127,1
25-2874921,1
25-2888417,1
25-2890471,1
25-2888650,1
25-2894087,1
25-2891243,1
25-2895180,1
25-2894770,1
25-2887822,1
25-2892604,1
25-2890002,1
25-2890824,1
25-2897061,1
25-2893816,0
25-2888488,1
25-2888924,1
25-2890302,1
25-2897033,1
25-2891419,1
25-2895274,1
25-2893761,1
25-2893035,1
25-2891784,1
25-2895570,1
25-2895314,1
25-2891664,1
25-2892824,1
25-2893567,1
25-2890477,1
25-2893361,1
25-2893545,1
25-2896236,1
25-2890577,1
25-2896211,1
25-2893450,1
25-2895824,1
25-2896669,1
25-2891254,1
25-2894842,1
25-2897246,1
25-2888758,1
25-2889235,1
25-2896221,1
25-2887192,1
25-2888270,1
25-2894609,1
25-2888117,1
25-2892825,1
25-2893572,1
25-2894034,1
25-2889688,1
25-2896908,1
25-2894110,1
25-2895123,1
25-2896560,1
25-2890621,1
25-2894763,1
25-2896748,1
25-2891218,1
25-2886674,1
25-2893650,1
25-2886949,1
25-2892881,1
25-2888962,1
25-2887313,1
25-2894579,1
25-2886826,1
25-2896243,1
25-2886812,1
25-2892859,1
25-2890664,1
25-2894941,1
25-2890758,1
25-2896157,1
25-2892307,1
25-2896822,0
25-2895866,1
25-2889883,1
25-2893233,1
25-2891522,1
25-2889115,1
25-2893070,1
25-2894234,1
25-2894590,1
25-2896715,1
25-2888953,1
25-2896446,1
25-2888825,1
25-2892806,1
25-2893836,1
25-2893805,1
25-2895859,1
25-2896526,1
25-2895421,1
25-2889935,1
25-2888937,1
25-2896527,1
25-2896139,1
25-2897086,1
25-2896674,1
25-2896791,1
25-2897103,1
25-2896505,1
25-2896037,1
25-2897263,1
25-2896828,1
25-2896703,1
25-2896546,1
25-2894475,1
25-2896116,1
25-2894666,1
25-2896814,1
25-2896667,1
25-2896581,1
25-2896228,1
25-2895037,1
25-2896676,1
25-2891733,1
25-2890817,1
25-2896568,1
25-2888686,1
25-2895311,1
25-2895583,1
25-2895175,1
25-2894728,1
25-2894186,1
25-2895733,1
25-2895039,1
25-2895021,1
25-2894653,1
25-2894729,1
25-2894585,1
25-2888420,1
25-2894983,1
25-2894954,1
25-2894694,1
25-2894758,1
25-2894660,1
25-2890378,1
25-2893530,1
25-2892678,1
25-2894252,1
25-2894211,1
25-2894132,1
25-2891924,1
25-2890730,1
25-2893677,1
25-2890456,1
25-2892783,1
25-2893057,1
25-2892597,1
25-2892418,1
25-2893083,1
25-2891889,1
25-2890743,1
25-2891630,1
25-2890746,1
25-2891920,1
25-2892146,1
25-2890799,1
25-2891340,1
25-2886389,1
25-2891217,1
25-2891642,1
25-2889956,1
25-2891529,1
25-2891443,1
25-2891341,1
25-2890997,1
25-2890089,1
25-2890144,1
25-2890823,1
25-2890442,1
25-2890349,1
25-2890283,1
